image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0030481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012685_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0072492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006711_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072410,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063928,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015607_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013599_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027210,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0070130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015309_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013634_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0065980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013559_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064480,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0069864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0064091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0066561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015298_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000442_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0059524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029880,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012889_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013219_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014862_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012709_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014185_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062949,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000448_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033660,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013288_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013427_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000140_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013120_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014513_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014822_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015251_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0061941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028020,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070300,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014069_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
